id,tested_positive
0,8.661749
1,9.274892
2,5.1642456
3,9.252582
4,16.792582
5,14.164198
6,10.26582
7,14.208942
8,13.265241
9,10.959791
10,6.978923
11,9.726955
12,9.554516
13,17.01394
14,11.955115
15,6.6844296
16,9.484779
17,5.5712204
18,8.24955
19,9.872025
20,19.845436
21,6.0330167
22,9.4983425
23,10.400734
24,13.775614
25,18.655388
26,22.179703
27,8.800846
28,6.9934196
29,15.602072
30,14.228639
31,3.867993
32,11.866331
33,9.242361
34,8.870365
35,6.4370794
36,13.455668
37,16.781353
38,9.595549
39,13.922453
40,14.957481
41,25.00819
42,5.663019
43,11.057428
44,24.182137
45,22.078747
46,17.501587
47,5.573217
48,11.050317
49,5.94306
50,4.4001236
51,8.2744875
52,14.363409
53,16.445877
54,16.83118
55,19.328495
56,16.899336
57,10.791461
58,25.28442
59,8.374837
60,18.244211
61,19.30672
62,12.026125
63,16.931992
64,20.525892
65,13.06531
66,10.422833
67,6.237513
68,7.0185113
69,15.994247
70,21.944244
71,18.884222
72,5.9689665
73,11.474993
74,17.867092
75,14.315367
76,16.758316
77,12.991881
78,10.18081
79,16.077972
80,23.260998
81,6.0601993
82,23.033829
83,17.177254
84,23.170883
85,9.531037
86,9.536884
87,15.742641
88,26.769718
89,5.3438997
90,15.5106535
91,15.150179
92,19.159897
93,20.858809
94,21.015476
95,10.808627
96,31.58051
97,8.157719
98,20.354824
99,18.731216
100,18.933487
101,17.68589
102,8.921933
103,16.70102
104,19.114578
105,12.651129
106,18.255226
107,18.737667
108,7.1687994
109,20.728462
110,22.548546
111,18.575993
112,23.02362
113,21.793488
114,11.466787
115,6.932725
116,19.556784
117,10.691616
118,22.639303
119,17.452747
120,21.689224
121,7.382767
122,11.969463
123,11.727689
124,19.237797
125,9.132403
126,12.150058
127,15.137884
128,15.277061
129,9.608299
130,16.18789
131,6.3206534
132,9.086346
133,6.1035085
134,12.674857
135,18.816204
136,17.96674
137,21.389254
138,5.8255596
139,12.701244
140,11.566948
141,9.436435
142,11.351044
143,9.486805
144,23.433266
145,9.163118
146,11.720837
147,16.456018
148,24.017555
149,15.8571005
150,11.758507
151,17.154202
152,10.731175
153,9.406143
154,21.304348
155,13.864092
156,13.285512
157,26.271559
158,21.831453
159,17.410328
160,12.726156
161,16.762825
162,10.005049
163,19.449614
164,9.64439
165,22.068508
166,11.417825
167,15.953597
168,10.801679
169,6.1889253
170,12.868898
171,14.031012
172,11.850651
173,12.866108
174,22.54028
175,6.0143056
176,5.7659407
177,21.99378
178,13.17526
179,12.631051
180,19.95383
181,17.930527
182,8.859642
183,11.352761
184,12.335525
185,12.22662
186,13.763254
187,21.11704
188,7.4332547
189,10.148162
190,6.6816397
191,5.592305
192,19.672928
193,9.752218
194,9.488441
195,18.29657
196,18.743893
197,16.289677
198,6.478442
199,20.670078
200,6.7653217
201,12.129523
202,21.933727
203,19.923412
204,18.716354
205,9.017458
206,9.959063
207,7.82975
208,11.501434
209,20.067299
210,9.818021
211,13.596109
212,19.267614
213,5.435922
214,15.797778
215,17.02322
216,16.454773
217,10.788486
218,20.422821
219,9.166461
220,6.466197
221,9.6796
222,14.149907
223,20.727173
224,16.027248
225,9.47574
226,5.104189
227,14.86693
228,15.970058
229,12.07337
230,14.915244
231,5.9563923
232,11.221878
233,19.588753
234,14.928455
235,6.7720566
236,10.207625
237,17.21009
238,10.932621
239,16.45471
240,19.73209
241,15.192718
242,23.323042
243,16.533348
244,9.312661
245,6.3313446
246,19.210611
247,9.311903
248,21.471878
249,18.20093
250,18.602104
251,13.800524
252,16.924671
253,17.875528
254,14.277023
255,10.869893
256,20.845676
257,12.274421
258,14.295054
259,17.008263
260,16.199514
261,22.13142
262,11.657851
263,11.043651
264,16.500095
265,13.394132
266,15.260906
267,8.448341
268,11.22213
269,17.772827
270,11.448183
271,12.269576
272,17.999737
273,9.412977
274,16.742527
275,5.7787347
276,15.395071
277,8.558353
278,15.285475
279,8.884023
280,16.894785
281,11.81258
282,13.011835
